Id,Probability
1256,0.35144723427586433
1257,0.7650043723523399
1258,0.8177394342082576
1259,0.7420316628418613
1260,0.5707196415183086
1261,0.4283068083198548
1262,0.7440200949205041
1263,0.910963987669
1264,0.7693838519015085
1265,0.6930253127729563
1266,0.19527392109543384
1267,0.22045994608929742
1268,0.34198634310366294
1269,0.30288073007219807
1270,0.26480646746321423
1271,0.24203857525541073
1272,0.7756083446309227
1273,0.9197812987191929
1274,0.4928609379164832
1275,0.9293483846997799
1276,0.6314405531341212
1277,0.8757491781458993
1278,0.04046828625541643
1279,0.7867519127472737
1280,0.6635169286895162
1281,0.6406702451083747
1282,0.6676880051928916
1283,0.634608341792598
1284,0.4529062121925458
1285,0.1900223801491865
1286,0.10390779503940384
1287,0.06528930865857252
1288,0.040268258705936644
1289,0.3686480435444195
1290,0.25377075294099316
1291,0.032595561392395056
1292,0.5343034331388272
1293,0.6716128401497651
1294,0.5502347540028402
1295,0.4796176419052922
1296,0.6314224584602632
1297,0.11638908194091446
1298,0.9537177394725805
1299,0.38960386145034
1300,0.9987828151783559
1301,0.3142969033666382
1302,0.5738143206984201
1303,0.7519638189263902
1304,0.6087021293303914
1305,0.5257768108121906
1306,0.8028515012477596
1307,0.7625319267040916
1308,0.29361053355985134
1309,0.40664155738134744
1310,0.4203325648022327
1311,0.5215482527121672
1312,0.39136213234175177
1313,0.4051912404523679
1314,0.6722892517944558
1315,0.11396920129950905
1316,0.704282617106006
1317,0.36715576076767176
1318,0.9110519536130648
1319,0.3254121994518795
1320,0.37494725569204634
1321,0.27667812810846726
1322,0.8924157575378364
1323,0.03741416153922916
1324,0.4851736812998084
1325,0.1109123573914017
1326,0.24541021178306077
1327,0.8507352739471662
1328,0.8403641526697158
1329,0.9808560621192346
1330,0.6367198036547415
1331,0.28843975446673564
1332,0.16545121758749548
1333,0.8624344955922828
1334,0.09954199737362046
1335,0.7854938235103889
1336,0.2503884637139018
1337,0.491348951483214
1338,0.2350699636576178
1339,0.28136641596973333
1340,0.0049661491310351025
1341,0.27625266132807536
1342,0.8645198243900012
1343,0.8342186681487666
1344,0.3372411460804615
1345,0.43486163104657816
1346,0.30419532347607114
1347,0.9873245322614311
1348,0.8599588120981771
1349,0.7915549146051319
1350,0.8530360081786577
1351,0.009010645119734706
1352,0.5074256854923909
1353,0.012849048547447506
1354,0.7888390740536113
1355,0.2941883943678121
1356,0.5995178876204669
1357,0.2162837607488992
1358,0.0887278341892278
1359,0.27573875550080185
1360,0.8027763261916201
1361,0.056310278497047395
1362,0.021648394776905167
1363,0.8801121346817222
1364,0.2396021817349605
1365,0.12097996098833141
1366,0.7689838606440283
1367,0.6411220365851594
1368,0.8945691527682366
1369,0.8534455230397517
1370,0.6323793838171744
1371,0.317328958538859
1372,0.03762931626001109
1373,0.20306660797281417
1374,0.058592601782710196
1375,0.009409025604111942
1376,0.358647666656008
1377,0.22549639138433486
1378,0.7787822994502976
1379,0.6527552389913597
1380,0.03822108330687679
1381,0.33441915031004266
1382,0.4074901679427533
1383,0.3806364512816538
1384,0.3102467594153062
1385,0.16372395818914187
1386,0.88289335867691
1387,0.3014251316733405
1388,0.10389412130144515
1389,0.16955388478152167
1390,0.6547267894897167
1391,0.18719673412644888
1392,0.24716284926331156
1393,0.10550088484871079
1394,0.29456524197401657
1395,0.17652759199891754
1396,0.8882938626384834
1397,0.6879531698065834
1398,0.7158313090996261
1399,0.4678574937045038
1400,0.19286048634519926
1401,0.1822474309883736
1402,0.6487085509316838
1403,0.39038699549234923
1404,0.11373224065564702
1405,0.6073427903830166
1406,0.5399411333449426
1407,0.7873899321101399
1408,0.7999730306100268
1409,0.6679018176315339
1410,0.7175284292282239
1411,0.7954616103025465
1412,0.8277883937667754
1413,0.8086815768811716
1414,0.5330063150912636
1415,0.8370584811771561
1416,0.2020608483039661
1417,0.17804579013112898
1418,0.6674878216957729
1419,0.08533082343301746
1420,0.49094466507678447
1421,0.822874568944538
1422,0.2636032218922194
1423,0.3169443958574366
1424,0.16137508535596845
1425,0.29704654982478695
1426,0.16723498917805646
1427,0.5039072755847516
1428,0.33013563723798445
1429,0.05330511353522249
1430,0.1419327752348697
1431,0.8418373703304883
1432,0.45137197083598746
1433,0.5046822671038809
1434,0.7582246464221903
1435,0.09168726218028544
1436,0.5781938657186696
1437,0.4455575104473367
1438,0.5556076510080793
1439,0.07316382291321266
1440,0.04110890048255966
1441,0.51625167770626
1442,0.9011310064079624
1443,0.922640204293845
1444,0.45280384483662595
1445,0.7501816652323582
1446,0.11411450084970376
1447,0.3077156058647059
1448,0.17252331062300552
1449,0.21718499259599233
1450,0.20983926479244686
1451,0.21393990356644577
1452,0.09002610037873027
1453,0.13841158452999136
1454,0.4881983655307386
1455,0.30209334465016
1456,0.43312916614301655
1457,0.13085439056427794
1458,0.11763652751797515
1459,0.1633729306329167
1460,0.030605977333693413
1461,0.44781798936454476
1462,0.6948346920595312
1463,0.49767245460336884
1464,0.520092541777148
1465,0.03543843404416869
1466,0.4433213572092741
1467,0.2052430425964883
1468,0.250823366640354
1469,0.5528370044410906
1470,0.3373026717670591
1471,0.5333989503660459
1472,0.7545945497529302
1473,0.057344756572468514
1474,0.06548633299803541
1475,0.5501067166549288
1476,0.7042553826677354
1477,0.07584208198024966
1478,0.7682610476875137
1479,0.10563319742032684
1480,0.6316143334421014
1481,0.4336130419408527
1482,0.9937283492435927
1483,0.46381031867525646
1484,0.23416515785216008
1485,0.8849556328046626
1486,0.7954451657549019
1487,0.7906270762232807
1488,0.2675544077279082
1489,0.1364613816045539
1490,0.140572497304435
1491,0.4034815020090079
1492,0.01369402909330586
1493,0.2629511394501478
1494,0.6632360816249516
1495,0.43651659998928294
1496,0.5066287134331259
1497,0.5153569424177542
1498,0.8632428663547139
1499,0.7371120207688856
1500,0.9483449918761504
1501,0.13188910444781632
1502,0.049002539305593285
1503,0.16242801225115122
1504,0.6809732569351977
1505,0.12141330497816127
1506,0.041223678553356624
1507,0.7080861114668778
1508,0.9473949750150753
1509,0.3276114121964908
1510,0.977958119211271
1511,0.16006999231124208
1512,0.5670507949218045
1513,0.9426211239181109
1514,0.44868686939188196
1515,0.8300644415721563
1516,0.9635094951136295
1517,0.044705581856437804
1518,0.9396102760329328
1519,0.35006535655335325
1520,0.5781340368335613
1521,0.6996738617009143
1522,0.960462463055297
1523,0.6739906100714018
1524,0.3903331163888051
1525,0.998378410783049
1526,0.7894234006171386
1527,0.21412481787802218
1528,0.48122219002276634
1529,0.21373736395853504
1530,0.9621196206294015
1531,0.23820486370799132
1532,0.7750028930147367
1533,0.18608863273550302
1534,0.3319967692801694
1535,0.26633672482673265
1536,0.8601316990180515
1537,0.62021968913761
1538,0.4382807428207115
1539,0.45324118272868097
1540,0.6597675125509143
1541,0.45086094224212103
1542,0.2133602819485645
1543,0.4128531787652303
1544,0.24694137700945795
1545,0.7893295244096407
1546,0.6897690156304136
1547,0.9019904016600738
1548,0.40564980156343844
1549,0.11277291535115497
1550,0.4028436131552491
1551,0.8233995115952171
1552,0.49560460780598437
1553,0.9435796241699651
1554,0.09811798403585203
1555,0.4319926517671532
1556,0.42404744456513244
1557,0.5358771481014706
1558,0.61912602347992
1559,0.9481297192071025
1560,0.3787611733450279
1561,0.167188195349263
1562,0.13701258376086967
1563,0.7435247338024854
1564,0.6082927475610242
1565,0.1955227922258277
1566,0.6856507887047969
1567,0.3397562610859267
1568,0.8252389918037579
1569,0.6495086671596529
1570,0.8473046648485386
1571,0.08361160071013085
1572,0.47539041785411074
1573,0.20448367146182556
1574,0.17990267219808875
1575,0.7265601947760553
1576,0.08958516160091079
1577,0.9367653782885154
1578,0.3593777456663194
1579,0.7655023088428811
1580,0.5846599905169277
1581,0.8796494262838227
1582,0.5927766596254616
1583,0.6146691313714477
1584,0.19042014249330363
1585,0.7023990827511064
1586,0.9058816093751633
1587,0.9660618943712155
1588,0.31834256404657557
1589,0.9172827481191547
1590,0.8604930827579844
1591,0.9286977121952431
1592,0.8324925125244429
1593,0.788731843429104
1594,0.14736910255861102
1595,0.9242177320567714
1596,0.746742480692658
1597,0.7993461983602944
1598,0.9838564310292456
1599,0.7618879183562032
1600,0.3416662641886278
1601,0.8630438472724802
1602,0.612261784405862
1603,0.19938111298264238
1604,0.6257277068372504
1605,0.06595574983471619
1606,0.5941329331945866
1607,0.2603506689369346
1608,0.4535524563143497
1609,0.8296776222626447
1610,0.5922198104180891
1611,0.6367051285205397
1612,0.1313081721362065
1613,0.99581127956869
1614,0.42263639951596854
1615,0.9361640048788549
1616,0.5058110516027311
1617,0.9789671301965219
1618,0.6065255822116706
1619,0.3122130937672184
1620,0.4796478550318253
1621,0.12958482816916717
1622,0.9150381886189123
1623,0.33270444649868625
1624,0.2377450092989688
1625,0.8131912361225604
1626,0.6963336416868942
1627,0.4934351969553826
1628,0.021987208568561956
1629,0.1290615099295236
1630,0.2111048177034789
1631,0.467692116841501
1632,0.22286537037023912
1633,0.49933266865467085
1634,0.44394397020941945
1635,0.2930000998919935
1636,0.6422984071677155
1637,0.761127076479264
1638,0.421546520463288
1639,0.32830447673986074
1640,0.5306481609140197
1641,0.03592403837446467
1642,0.9207366368517815
1643,0.611344112116975
1644,0.029557666299143692
1645,0.5432082536942968
1646,0.22484774322571244
1647,0.6426624470588441
1648,0.5290731942316046
1649,0.22792785189512155
1650,0.6572779336691826
1651,0.9222289922797994
1652,0.5119438705171245
1653,0.6349702365590458
1654,0.7547764533377921
1655,0.33734653019681393
1656,0.8538682295069306
1657,0.06270804633434335
1658,0.4841013270082025
1659,0.9897234871738401
1660,0.4347515811429177
1661,0.6599361518380741
1662,0.6129848001956478
1663,0.4976961609843936
1664,0.8784356324851875
1665,0.9632218095524374
1666,0.6259670351486929
1667,0.05391651864034164
1668,0.5746734228046139
1669,0.6446495560551806
1670,0.2200902465720056
1671,0.8781111077672118
1672,0.2535647939318342
1673,0.6095066571615737
1674,0.3581556521499153
1675,0.7404811062223465
1676,0.4204896312370848
1677,0.3927741946979799
1678,0.8727969533724577
1679,0.3708971840896824
1680,0.5213708146122252
1681,0.3786640789959024
1682,0.298838934529977
1683,0.062408393662093276
1684,0.3122904970995708
1685,0.51035167404751
1686,0.40987944472693405
1687,0.02268196237210751
1688,0.13313989771458012
1689,0.27498708951495054
1690,0.19958280845983978
1691,0.6695611681882208
1692,0.8948395767057855
1693,0.5991414614832019
1694,0.10338333556812651
1695,0.1310961873589025
1696,0.15627326646291795
1697,0.7166905634996871
1698,0.18994010703759634
1699,0.9489987486413821
1700,0.4682238218275445
1701,0.2944801609256388
1702,0.3166963969781945
1703,0.9037968237501908
1704,0.04511713160941744
1705,0.6898307900433507
1706,0.49552494739715813
1707,0.1875085021088977
1708,0.4989669577191027
1709,0.09565314634031308
1710,0.666674290915981
1711,0.41625681200804265
1712,0.26865827769455597
1713,0.7436551173805966
1714,0.6370149432363379
1715,0.2963995873070352
1716,0.6961951649644502
1717,0.2150420349928578
1718,0.9933553409318191
1719,0.21049318058659183
1720,0.8362597728050619
1721,0.7514995944803625
1722,0.3252819710499075
1723,0.3170116305634011
1724,0.9598962362990784
1725,0.19650915098148236
1726,0.46505451211208226
1727,0.46305856062858297
1728,0.9325930930312069
1729,0.576554226359605
1730,0.1620790693594627
1731,0.3772499143038396
1732,0.05054653189845537
1733,0.16778932766871968
1734,0.7460858078266936
1735,0.40037623285897705
1736,0.8082570313851073
1737,0.8222985284102948
1738,0.2713518556392859
1739,0.8145796448697482
1740,0.5629784212316901
1741,0.3342007140825761
1742,0.19599583115059038
1743,0.3325286735616618
1744,0.9710384853393305
1745,0.5096004201492454
1746,0.606563608486354
1747,0.6650623381446977
1748,0.09487021201652379
1749,0.9438647681810983
1750,0.049910447524879054
1751,0.3606690439473187
1752,0.8232713585456714
1753,0.3347497769045771
1754,0.35576938758690024
1755,0.06371489719313972
1756,0.19480824230757843
1757,0.6570607337008969
1758,0.0475903807971757
1759,0.6091955672206043
1760,0.04008105641286008
1761,0.6664004092255882
1762,0.9815668179441044
1763,0.5828362976057675
1764,0.7024767973913403
1765,0.5890283948567183
1766,0.8862946812541116
1767,0.6654244112862654
1768,0.5506299465738871
1769,0.3592103557810524
1770,0.6569113961341935
1771,0.8552422346433721
1772,0.18174990644776157
1773,0.4814164777325203
1774,0.5151307571052861
1775,0.4785909395930591
1776,0.7225553904324618
1777,0.7410943413849618
1778,0.6107290517474457
1779,0.27929613077857485
1780,0.29973722360863375
1781,0.6786254382015462
1782,0.07128985170789193
1783,0.4027471216611519
1784,0.32845854725677626
1785,0.623364548365717
1786,0.682509475740238
1787,0.8079339204189585
1788,0.5294044000150793
1789,0.2791925855820514
1790,0.8802211786961066
1791,0.81251856753603
1792,0.7217292081249178
1793,0.5514314429392444
1794,0.42289544077901364
1795,0.5325034523341463
1796,0.9711967968539178
1797,0.4300855083502251
1798,0.5142594627342899
1799,0.959971182968432
1800,0.8056656729774108
1801,0.12423619161465493
1802,0.11651557430073811
1803,0.27616313079555976
1804,0.6126166836197373
1805,0.2503122774947236
1806,0.8300689458687363
1807,0.8738660222920697
1808,0.674095349980843
1809,0.902616829550831
1810,0.8905645058352163
1811,0.34975662014168385
1812,0.015526482063538904
1813,0.708473474059052
1814,0.7920545902567061
1815,0.7197996514750047
1816,0.145860574609896
1817,0.5664565505046444
1818,0.17551714812312946
1819,0.5784107244010742
1820,0.3099594519680807
1821,0.7483425792165891
1822,0.2471213347717668
1823,0.4307509504219208
1824,0.8245645854873551
1825,0.15382959590039713
1826,0.41417108771893674
1827,0.3591471278233046
1828,0.05628702941855479
1829,0.05612763745046534
1830,0.6315177161517427
1831,0.27692658703870865
1832,0.26744319230075975
1833,0.2702342125849302
1834,0.21803258572921802
1835,0.3647640300900672
1836,0.8052939219824159
1837,0.3928358360306853
1838,0.39662767272060384
1839,0.04301680515601314
1840,0.013704460282426334
1841,0.5398411678710784
1842,0.5269525689600376
1843,0.13728741012877899
1844,0.5224277885089773
1845,0.020589632405678904
1846,0.44683931949557654
1847,0.4593215877045359
1848,0.7170889878445145
1849,0.7080339279597473
1850,0.9923117633419672
1851,0.7591186969847482
1852,0.7364870574290255
1853,0.5496407327867866
1854,0.17682233463183628
1855,0.24245305335632006
1856,0.04884328728602838
1857,0.7221349802728003
1858,0.2646457985085392
1859,0.4390924947788152
1860,0.6243887333235969
1861,0.296229427334053
1862,0.8304801569525512
1863,0.9399748278335486
1864,0.3774697269187034
1865,0.3556355002504993
1866,0.4686604129395723
1867,0.5467173468974262
1868,0.3640854065054311
1869,0.6207012314553829
1870,0.48123570815257477
1871,0.7107037265325161
1872,0.4691984211565635
1873,0.7626936761954566
1874,0.19498847947374387
1875,0.28803417657964114
1876,0.5904900919820347
1877,0.22331719717534693
1878,0.37481434424593385
1879,0.8185349700636041
1880,0.8493679073324831
1881,0.04318178302242803
1882,0.5933345879842381
1883,0.6770157154563438
1884,0.4688992511921657
1885,0.6295546167396893
1886,0.8408116812689398
1887,0.0027028555243537866
1888,0.48438516331717063
1889,0.862755941049982
1890,0.6480049861032535
1891,0.06989353544398058
1892,0.10650989064372074
1893,0.9199552299361581
1894,0.4034901572178704
1895,0.8850792094650819
1896,0.5568347795070744
1897,0.4811408000429006
1898,0.6865248050353069
1899,0.06293522551401787
